query,subject,score,label
4775,5599,862,1
3376,5204,801,1
4537,4712,800,1
5690,5720,816,1
51594,8774,838,1
9989,9053,720,1
81846,84680,0,0
23516,54843,0,0
6191,4736,963,1
80346,3678,0,0
400916,147906,0,0
6780,85403,0,0
3094,6876,812,1
6205,25873,962,1
169355,53371,0,0
2196,3903,0,0
8697,4907,0,0
1315,3839,807,1
3183,567,800,1
26127,10494,860,1
4704,4728,961,1
93185,51634,0,0
23176,55964,827,1
7444,579,0,0
57146,200765,0,0
146279,6336,0,0
5154,3385,0,0
6627,9129,841,1
1005,558,0,0
5937,6342,787,1
51154,66005,0,0
259266,4208,0,0
6173,6729,800,1
9559,3069,768,1
191,219855,0,0
55037,219927,800,1
6159,6207,800,1
4684,23086,0,0
9416,8396,807,1
29114,2280,817,1
833,51138,0,0
10921,9939,993,1
10389,1026,860,1
23493,9798,855,1
64218,64131,0,0
79031,10575,885,1
51608,7917,979,1
10813,57418,819,1
54579,345778,0,0
3858,83695,0,0
1788,29947,870,1
11250,158038,0,0
816,6142,0,0
7295,23604,0,0
9616,8065,768,1
6634,11193,800,1
267,337867,860,1
3866,9894,705,1
6520,6434,852,1
23556,3983,0,0
54821,7156,929,1
5898,55770,870,1
8737,7124,993,1
324,50649,870,1
54797,10001,993,1
374291,25915,777,1
4232,152926,0,0
6187,6224,816,1
6228,23064,0,0
57563,4435,0,0
2355,10221,747,1
5162,5165,837,1
57187,4686,993,1
6059,6232,815,1
80823,6527,0,0
65123,5431,993,1
11140,3326,899,1
2107,6222,800,1
3976,3572,870,1
25780,256979,0,0
4710,4536,800,1
5683,5700,961,1
7444,729359,0,0
50999,126321,0,0
5716,5705,971,1
91833,23007,0,0
11224,6224,811,1
627,79102,0,0
51493,54545,802,1
6206,6232,831,1
8289,6603,883,1
3622,25942,817,1
9088,1164,811,1
7204,50487,0,0
4710,1537,800,1
6205,6223,998,1
26136,55740,870,1
81544,130497,0,0
3601,23369,0,0
10623,10621,829,1
127845,3664,0,0
1017,3454,993,1
7384,7388,963,1
9716,9939,800,1
988,55763,980,1
6138,6130,959,1
10569,79706,800,1
127435,22846,0,0
259236,5704,0,0
330,7098,742,1
239,84620,0,0
4729,29796,800,1
6138,6164,960,1
51175,4891,0,0
6227,84946,800,1
6132,6233,800,1
81628,9819,707,1
1608,1646,0,0
84447,51465,860,1
4861,4715,0,0
1407,9575,794,1
341,1759,0,0
5802,8190,0,0
2653,5693,826,1
23389,115548,0,0
94081,10495,0,0
1902,10367,0,0
51271,27161,0,0
57715,35,0,0
1495,9236,0,0
64319,84333,859,1
5436,10527,0,0
27338,7311,800,1
51762,5906,835,1
143503,94101,0,0
9736,7336,818,1
54413,3006,0,0
3596,3598,870,1
340075,90441,0,0
283869,11082,0,0
6210,6146,963,1
58,4651,870,1
131,200576,0,0
5781,2737,0,0
10767,11340,729,1
10484,10483,886,1
80129,63036,0,0
3451,6473,0,0
7385,4707,800,1
25946,80145,0,0
6175,25873,946,1
64333,4089,0,0
5704,5683,961,1
2873,55070,773,1
10847,10428,803,1
5371,6640,0,0
5742,1032,0,0
11052,56950,0,0
4778,10325,0,0
5566,23432,827,1
6722,171425,0,0
5170,5163,791,1
26254,51191,0,0
7314,7128,816,1
6738,23623,0,0
6147,100128731,800,1
50834,159,0,0
5432,5437,993,1
23265,11336,895,1
4049,9583,0,0
79901,9425,869,1
83548,9382,969,1
7268,3069,815,1
113201,23224,0,0
7126,253980,857,1
8175,11334,734,1
6991,80705,0,0
8175,6629,931,1
115827,9785,0,0
2272,23186,0,0
93107,9585,0,0
57545,219770,0,0
6170,25873,800,1
3290,28968,0,0
1386,3725,827,1
4236,6632,800,1
90480,64928,872,1
27314,93343,0,0
7227,79922,0,0
79961,23097,0,0
10803,56925,0,0
53335,85509,811,1
23112,10992,0,0
4710,27089,800,1
53354,30849,0,0
5683,5707,962,1
22987,3422,0,0
29896,10284,820,1
246778,731,0,0
9588,10531,801,1
200010,84807,0,0
6201,6224,822,1
7401,124857,0,0
27031,84747,820,1
80314,55257,823,1
51241,4146,0,0
5210,4935,0,0
56895,26254,0,0
5707,5705,972,1
7450,889,0,0
2627,9697,0,0
2121,4297,0,0
8624,95,0,0
56852,7314,800,1
9172,7700,0,0
8880,27077,0,0
3001,23019,0,0
7384,4541,800,1
6144,6194,958,1
220963,831,0,0
1621,7594,0,0
2841,10406,0,0
4723,4700,998,1
22837,3226,0,0
9980,84076,0,0
988,64425,980,1
23244,434,0,0
22913,10949,775,1
65123,5518,993,1
84518,55287,0,0
56897,79648,0,0
6144,6139,962,1
118487,6150,800,1
841,7185,860,1
89777,80114,0,0
25833,51678,0,0
9097,51100,808,1
1759,56704,0,0
9389,708,0,0
81876,2664,719,1
2058,200081,794,1
4651,1543,0,0
2556,9907,0,0
16,3376,811,1
10200,54512,976,1
440738,9842,800,1
6001,2773,870,1
56893,9559,797,1
7247,51699,791,1
55521,51700,0,0
6130,6229,943,1
633,9091,0,0
4670,4253,0,0
3217,60401,0,0
7314,57502,0,0
2810,342527,823,1
10856,148789,0,0
3547,54434,0,0
8932,57504,985,1
3615,3614,859,1
55720,57129,819,1
23019,339345,708,1
3211,23228,0,0
8527,4597,0,0
6189,6170,934,1
3945,3948,912,1
3202,3216,800,1
7265,6817,768,1
1845,54994,0,0
10933,988,980,1
25802,9968,0,0
23395,153222,0,0
6836,10284,820,1
90523,55670,0,0
8175,84991,931,1
6633,5356,878,1
3184,3842,870,1
5438,2957,800,1
9699,283431,0,0
51151,55827,0,0
27336,3667,0,0
9138,220001,0,0
10482,10007,0,0
50489,23433,0,0
6161,10163,0,0
6181,6176,961,1
254042,2911,0,0
10939,27089,821,1
54626,126129,0,0
1961,54466,0,0
9913,8464,993,1
23641,4674,0,0
11128,5434,871,1
55171,978,0,0
23344,1240,0,0
10573,65080,936,1
6124,6164,962,1
9555,5021,0,0
839,843,860,1
57172,5551,0,0
3234,57419,0,0
6125,6159,901,1
767558,54965,0,0
10482,10921,993,1
80381,4293,0,0
27339,58496,0,0
85477,1907,0,0
5019,8802,817,1
7549,54963,0,0
5708,31,817,1
5704,7314,800,1
10045,4931,0,0
55720,84946,969,1
8784,79605,0,0
4026,6261,0,0
4713,4536,800,1
56623,8567,0,0
130617,27121,0,0
5439,80789,993,1
9966,10799,0,0
4610,83636,0,0
27429,26520,815,1
9775,10594,842,1
5013,5592,0,0
23607,7311,800,1
55624,80835,0,0
9343,9939,800,1
5699,5710,823,1
1729,9348,0,0
10920,10987,968,1
28973,28957,872,1
50945,4325,0,0
60312,245937,0,0
80145,1600,0,0
116496,7546,0,0
1659,3269,807,1
6752,23122,0,0
908,7203,860,1
6726,6155,800,1
84876,10630,0,0
79980,147841,815,1
6787,255928,0,0
53405,29893,0,0
5141,1001,0,0
29106,8560,0,0
9524,6745,822,1
79158,51762,0,0
160365,5550,0,0
4833,92304,0,0
285601,643866,0,0
2692,5164,0,0
6169,6234,956,1
8607,988,980,1
54826,1134,0,0
988,84991,980,1
6627,10262,759,1
84417,11179,0,0
51520,9255,921,1
1938,6165,800,1
2674,5798,0,0
5797,5003,0,0
2878,2140,0,0
6928,80759,0,0
9349,6156,962,1
10557,23233,0,0
6403,4174,0,0
8773,306,817,1
8644,222642,0,0
1030,5325,0,0
203547,931,0,0
8558,1117,0,0
11325,4356,0,0
5152,3035,0,0
6181,6165,963,1
10365,84701,0,0
83989,53905,0,0
2931,5533,719,1
64130,55327,823,1
3097,202915,0,0
3191,26065,820,1
26098,5542,0,0
2847,11200,0,0
51514,23528,0,0
4728,4702,943,1
55720,54148,819,1
10084,8266,818,1
2002,125111,0,0
1938,6204,800,1
57549,4842,0,0
5469,6837,993,1
57611,7059,0,0
55556,57551,0,0
55859,9196,0,0
5718,7316,800,1
64976,3030,808,1
4716,4707,800,1
10240,84324,791,1
8910,51458,0,0
51259,201164,0,0
5078,51310,0,0
9636,3441,871,1
4700,10975,800,1
55588,219541,909,1
26519,293,780,1
55124,5462,0,0
51360,152559,0,0
23205,84939,0,0
10579,9793,890,1
80273,3306,845,1
6726,6189,800,1
8175,10262,993,1
3167,2914,0,0
6124,8945,0,0
55351,3097,0,0
6881,9913,860,1
8341,64397,0,0
5100,84076,0,0
10485,57657,0,0
1549,55152,0,0
2146,114789,0,0
8459,79863,0,0
56915,54512,998,1
6132,6230,961,1
55040,6233,782,1
2627,49861,0,0
51586,10001,876,1
9352,81605,818,1
4731,4541,800,1
9002,3385,0,0
6124,6207,958,1
8549,284654,800,1
7416,121214,0,0
4736,23521,960,1
23468,23291,0,0
26092,23484,0,0
5716,5708,971,1
3475,146279,0,0
4209,5968,0,0
8647,1469,0,0
4090,80324,0,0
64853,4597,0,0
4691,6830,866,1
22924,22919,971,1
6992,1616,0,0
3927,26271,0,0
9867,1758,0,0
990,890,870,1
1393,221472,0,0
23070,65080,0,0
8624,79039,0,0
64397,23478,0,0
6130,6159,956,1
29957,51266,0,0
84164,79899,0,0
57794,6876,773,1
975,1347,0,0
8533,8450,771,1
201266,23409,0,0
4082,4947,0,0
79711,9733,0,0
51728,5435,837,1
4928,8480,820,1
6230,6175,952,1
93380,11341,0,0
23479,9054,870,1
3224,1527,0,0
8638,10144,0,0
9333,23242,0,0
5433,5434,958,1
3575,85480,870,1
23203,87178,895,1
6191,6134,819,1
5728,23276,0,0
996,388531,0,0
6627,84950,800,1
8487,50628,828,1
5645,94233,0,0
8650,114571,0,0
2984,90780,0,0
3698,130951,0,0
23564,712,0,0
374291,7385,800,1
10541,55929,837,1
26145,3739,0,0
6627,11157,800,1
90342,55137,0,0
2934,4046,791,1
10671,60,800,1
2697,11146,0,0
8971,23223,845,1
3678,27352,0,0
6191,6141,963,1
65123,55656,993,1
10892,9929,0,0
81930,163126,0,0
6228,7311,800,1
6059,6189,878,1
6426,10772,807,1
328,7295,870,1
57506,9641,860,1
3575,64109,870,1
9344,5606,708,1
8089,80314,816,1
63892,27177,0,0
4303,9425,0,0
23524,55571,0,0
55332,1427,0,0
51602,9221,828,1
4999,988,980,1
6205,23480,800,1
372,23451,804,1
80306,9969,993,1
378,8939,816,1
118490,10825,0,0
7317,4791,0,0
375056,4253,838,1
57121,641700,0,0
54913,10557,822,1
89932,5949,0,0
2146,121536,929,1
219899,222236,0,0
9815,4524,0,0
2146,63943,0,0
81,88,945,1
5686,5691,973,1
8452,26249,958,1
9631,79902,800,1
57502,91543,0,0
10949,27316,775,1
81794,51305,0,0
28954,54878,0,0
79922,79957,0,0
25771,64746,812,1
5981,5984,883,1
8089,64769,757,1
5335,11171,835,1
2653,25803,0,0
83605,889,826,1
11187,409,0,0
10743,5394,742,1
5160,2298,720,1
7637,3633,0,0
79710,23429,795,1
2042,2734,0,0
1537,25813,793,1
6834,23770,800,1
8882,9375,0,0
55166,401541,912,1
54495,80235,0,0
80759,5078,0,0
5931,3066,860,1
10666,160428,0,0
3748,1633,0,0
54346,22,0,0
51382,57019,804,1
3386,5333,0,0
5692,5701,962,1
6189,9045,962,1
4090,8618,0,0
53353,10462,0,0
55644,4801,855,1
51258,51642,800,1
23150,3182,0,0
6117,201973,998,1
23020,26121,967,1
6881,117143,823,1
7022,57538,0,0
5828,84271,0,0
7105,63027,0,0
1875,5147,0,0
3416,3481,870,1
338324,130540,0,0
7447,11339,0,0
84617,23223,0,0
83648,6429,0,0
55922,3746,0,0
10203,23256,0,0
1612,389421,0,0
10569,51340,800,1
6402,9181,0,0
55157,2048,0,0
22794,55110,800,1
9412,90390,742,1
8513,4036,0,0
53918,6194,800,1
9601,80267,754,1
23348,84295,0,0
10237,51735,0,0
120892,51199,0,0
79682,23421,866,1
27340,8886,780,1
8091,6464,0,0
55340,55740,0,0
6136,9349,964,1
23397,10592,945,1
6233,7311,871,1
93624,10097,0,0
5407,55437,0,0
56271,11047,0,0
6233,6230,800,1
3157,3735,820,1
84135,10607,862,1
3861,83892,0,0
10454,6885,860,1
171568,10568,0,0
2009,203068,816,1
64816,55870,0,0
10129,23381,0,0
57586,147686,0,0
433,4493,0,0
994,8647,0,0
84517,55809,0,0
9373,7316,870,1
6181,6144,960,1
11019,5933,0,0
6232,6209,960,1
10952,6194,800,1
2207,4320,0,0
6125,6194,963,1
28973,219927,800,1
23389,5469,811,1
55174,26173,993,1
4713,4706,800,1
5693,51377,812,1
10232,30851,0,0
4337,11154,0,0
10767,9349,800,1
659,493,0,0
7014,10111,940,1
4715,4724,800,1
25974,51056,0,0
4716,4696,800,1
83473,1653,713,1
10181,3720,0,0
10105,5937,816,1
23524,56949,800,1
27148,51684,708,1
246184,10393,985,1
4841,55269,973,1
10982,22919,711,1
1749,7469,0,0
8506,5570,0,0
27010,340024,0,0
55591,1609,0,0
10025,23097,817,1
55937,2255,0,0
347733,55835,800,1
85378,7283,929,1
84618,8754,0,0
1301,151516,0,0
6811,23256,834,1
81930,6999,0,0
123879,3975,0,0
5504,245936,0,0
10466,25839,957,1
254170,115948,0,0
7135,4624,936,1
57018,4172,801,1
9647,4327,0,0
5111,342538,719,1
23521,2197,800,1
84223,5650,0,0
23479,2395,800,1
6233,6159,800,1
6147,6165,962,1
65080,51642,800,1
90423,7125,0,0
54221,8970,0,0
54765,83988,0,0
7442,90139,0,0
58190,83461,748,1
8808,2018,0,0
5701,5715,816,1
6136,6222,961,1
29114,2026,827,1
4710,4711,800,1
80273,10469,845,1
5685,5701,961,1
219348,84515,0,0
9241,10497,0,0
84844,6635,800,1
51433,11065,800,1
2810,10243,0,0
26610,26269,0,0
58478,5238,873,1
1938,6169,800,1
6217,6204,960,1
6599,8289,845,1
9779,51699,963,1
1123,9847,0,0
4736,6147,962,1
6051,23054,0,0
402665,9694,0,0
9526,54970,0,0
6130,6164,960,1
64682,51343,993,1
989,5413,985,1
53339,2873,803,1
221687,121256,0,0
27340,65083,845,1
59352,10890,0,0
4625,7135,976,1
6143,6125,963,1
55917,29888,860,1
7094,7317,819,1
8803,256536,0,0
253559,84280,0,0
7257,51241,0,0
54625,91445,0,0
2847,23237,0,0
1027,51312,0,0
5933,7027,867,1
9391,2568,0,0
3054,8473,938,1
116983,6017,0,0
525,535,820,1
24148,23451,800,1
6142,6161,962,1
6184,6144,800,1
2790,2782,993,1
6403,28988,0,0
143,286151,0,0
4047,645,0,0
5717,5693,961,1
2786,3676,0,0
23450,10465,800,1
166,85007,0,0
4725,4696,800,1
7220,729,0,0
84233,5148,0,0
5518,11235,860,1
60673,9776,955,1
7919,8563,860,1
55311,55663,768,1
8893,6991,0,0
80144,22908,0,0
9589,79872,993,1
79139,23065,860,1
5684,5682,973,1
57405,2244,0,0
10240,56945,944,1
116093,375056,0,0
6136,6202,962,1
78990,9637,0,0
9653,53637,0,0
85442,5521,0,0
1474,5641,800,1
57403,2878,0,0
259236,2352,0,0
51594,338661,0,0
7324,7329,832,1
5019,9363,0,0
6156,6234,800,1
29079,9442,830,1
63826,6423,0,0
6663,11095,0,0
60436,1842,0,0
5003,1289,0,0
64843,23648,864,1
54328,253738,0,0
5711,11047,869,1
9212,116986,0,0
6727,3921,800,1
11036,51741,0,0
85438,6399,826,1
116085,5639,0,0
57679,66037,0,0
57663,55568,0,0
54763,84294,0,0
65003,64979,800,1
9694,51234,860,1
84750,79872,0,0
29894,6948,0,0
23019,56478,800,1
7871,80143,860,1
6286,170591,777,1
10681,54331,993,1
6138,6160,812,1
4783,22894,0,0
10199,10607,862,1
6746,126410,0,0
55967,4700,998,1
84514,170690,0,0
81027,285489,0,0
10960,4720,802,1
4064,25921,0,0
130560,5287,0,0
8073,64881,0,0
51478,1399,0,0
3798,3831,945,1
7879,5878,804,1
112755,1401,0,0
2098,53942,0,0
10594,9939,800,1
11097,11269,800,1
9416,57819,800,1
9440,9325,993,1
22938,51362,973,1
5692,5720,816,1
23433,5146,0,0
50,57644,850,1
51454,9776,0,0
64682,8881,987,1
5684,7316,800,1
55757,252884,0,0
83737,8726,0,0
4331,2068,993,1
2098,7141,0,0
6227,6209,800,1
1738,1743,819,1
51517,27287,0,0
202333,6834,0,0
11165,29916,0,0
55055,989,838,1
4350,1951,0,0
11224,6202,960,1
7186,57506,860,1
56950,54934,0,0
8852,28958,0,0
57130,79695,0,0
811,10728,874,1
5714,5695,961,1
84501,284361,0,0
9129,11193,830,1
4676,4673,826,1
10465,3704,873,1
5422,4940,0,0
6181,6134,804,1
57610,4692,0,0
140809,85451,791,1
23384,1819,0,0
7134,53828,0,0
1811,154796,0,0
171425,2971,0,0
9027,407,0,0
4430,22929,0,0
55503,91851,0,0
27434,8538,0,0
5133,57643,0,0
5902,5901,812,1
10531,8061,0,0
93099,440279,0,0
22868,26024,827,1
3480,118430,0,0
2567,23594,0,0
80709,57407,0,0
55363,83719,0,0
6375,140807,0,0
55843,29761,0,0
6745,10575,820,1
5684,5689,972,1
23234,2259,0,0
9477,55588,905,1
3158,57446,0,0
54498,10051,0,0
9699,653121,0,0
23138,3265,0,0
9439,9862,845,1
6176,54873,0,0
1613,10949,0,0
1995,5286,0,0
7321,10413,820,1
27258,10713,800,1
3921,25873,961,1
27296,5747,0,0
23170,1917,768,1
4338,8739,0,0
1355,55967,811,1
6232,6193,835,1
50489,406,0,0
9950,3748,0,0
9570,9554,741,1
5876,57591,0,0
9184,8697,929,1
6188,6169,812,1
7140,261729,0,0
64856,8491,0,0
23595,4173,981,1
5902,162239,0,0
79698,8575,784,1
6386,11314,0,0
26010,1543,0,0
8502,9581,0,0
9282,10973,0,0
125,84447,0,0
6629,11193,800,1
27339,51362,950,1
2395,83606,0,0
55744,5046,0,0
9341,90952,0,0
65080,5216,0,0
9317,26256,0,0
1969,1942,870,1
6262,2281,870,1
10524,57634,832,1
91663,3399,0,0
64682,4676,879,1
79713,8543,0,0
81929,23334,993,1
26088,375,870,1
7001,261726,815,1
89848,57661,0,0
6727,6152,800,1
84795,26046,0,0
7552,140612,0,0
9507,55958,0,0
6210,6147,963,1
347734,1874,0,0
1632,11079,0,0
56890,25873,0,0
135293,23464,0,0
79719,51575,0,0
6129,6139,954,1
3446,57124,0,0
84129,27338,0,0
55028,2593,0,0
51083,767558,0,0
6697,10063,867,1
8449,11157,817,1
1738,4967,864,1
5347,991,993,1
9416,10713,830,1
388585,51015,0,0
84246,54797,993,1
6342,3815,0,0
3557,3554,870,1
7341,29843,870,1
6210,6170,800,1
374291,4702,907,1
2672,54575,0,0
221895,55916,0,0
139324,6926,0,0
5887,55035,0,0
23760,4942,822,1
9917,27068,0,0
25906,55015,0,0
6206,6136,962,1
51719,8428,800,1
80349,9646,835,1
6135,6160,827,1
4548,257629,0,0
640,3892,0,0
6164,6165,961,1
23195,988,980,1
56897,8292,0,0
79576,80205,759,1
5937,79035,817,1
147686,27324,0,0
80145,9690,820,1
10767,988,980,1
10402,374654,0,0
58478,55236,822,1
55072,1762,0,0
6233,11171,789,1
54626,54474,0,0
4343,6204,795,1
6132,4736,962,1
23269,5502,0,0
8797,841,993,1
284217,954,0,0
10286,10450,777,1
5255,5261,812,1
3310,3305,818,1
8771,2949,0,0
28973,51021,800,1
84823,93426,0,0
26127,80342,860,1
64328,9984,812,1
83743,26155,873,1
83540,699,929,1
8394,23510,0,0
93624,51616,840,1
10158,79797,0,0
100381270,140688,0,0
5747,29082,0,0
5476,3934,0,0
5702,84446,0,0
51439,10956,860,1
8785,79364,0,0
23594,988,980,1
6659,8745,0,0
3760,10783,0,0
3658,171484,0,0
57348,54984,0,0
28984,374291,0,0
5883,5987,0,0
204801,10094,0,0
6142,6136,964,1
5784,6527,0,0
1385,2314,0,0
6124,51065,787,1
10576,988,980,1
10694,8428,860,1
55244,3217,0,0
53616,83729,0,0
7252,57570,0,0
27258,9343,800,1
6160,6175,782,1
23210,8747,0,0
91461,5005,0,0
124626,3980,0,0
63971,84541,0,0
8328,1130,0,0
4217,152206,0,0
64983,7818,800,1
83855,2642,0,0
26136,11112,0,0
3692,26354,816,1
340348,10114,0,0
6176,6218,962,1
6208,6147,961,1
3858,374454,948,1
466,9519,0,0
23254,4943,0,0
54751,26292,0,0
399979,145864,0,0
117246,10969,819,1
23118,7311,800,1
168451,3131,0,0
125058,2018,0,0
4724,4728,980,1
9208,8621,0,0
5519,5515,970,1
50626,7739,0,0
29883,85456,850,1
8266,988,980,1
3568,291,0,0
57521,64223,870,1
4677,8989,0,0
6396,23334,993,1
55037,64968,800,1
56896,1809,823,1
122773,7137,0,0
27022,50834,0,0
91252,23165,0,0
114885,8725,0,0
5496,11075,816,1
6726,6161,800,1
11103,26574,873,1
2203,2146,0,0
283455,9686,0,0
3195,5922,0,0
10096,55114,826,1
29780,116173,0,0
717,81552,0,0
60485,6788,815,1
7479,503542,0,0
6132,26046,800,1
79850,1808,0,0
79838,1029,0,0
7871,11235,860,1
8491,57695,0,0
752014,3698,0,0
55752,10979,791,1
55967,4720,927,1
23480,6165,800,1
644,57057,737,1
5638,23214,0,0
1728,4830,847,1
8507,23592,0,0
6227,6189,957,1
26958,6334,0,0
6767,10493,0,0
57530,778,0,0
29978,84936,820,1
10016,553115,738,1
8861,23635,862,1
112,27164,0,0
6205,6175,952,1
5441,6829,815,1
1677,1676,906,1
26019,6603,827,1
85397,2773,800,1
7148,57616,0,0
23603,27067,0,0
6827,5435,959,1
4670,3842,870,1
92747,3320,0,0
375,1819,0,0
4514,128239,0,0
5686,5718,962,1
6217,84946,800,1
2984,192683,0,0
23534,817,784,1
3249,4983,0,0
23035,8727,0,0
23533,6432,0,0
55752,23176,904,1
7373,6944,0,0
6233,10209,800,1
8740,10881,0,0
6790,26151,0,0
51059,2264,0,0
9991,9510,0,0
7169,88,874,1
6187,6229,898,1
2208,23155,0,0
390874,1371,0,0
1948,2044,747,1
85320,6407,0,0
8549,29956,0,0
54806,645369,0,0
57151,10562,0,0
113201,290,0,0
51702,55230,0,0
6183,10884,800,1
5600,5359,0,0
6881,23210,0,0
56949,9343,961,1
6139,6165,950,1
6880,1379,0,0
9054,4648,0,0
49856,8882,0,0
79180,10097,847,1
10438,118460,823,1
10623,171568,829,1
81609,10013,0,0
57491,5576,0,0
2185,9404,870,1
10726,54742,0,0
5516,5529,830,1
27043,26168,888,1
11086,84698,0,0
55156,9903,0,0
4722,4707,935,1
84076,2745,719,1
6141,6204,960,1
57180,10092,750,1
5094,7073,734,1
9632,10802,936,1
4693,8322,870,1
51678,6574,795,1
4087,4089,870,1
124404,27183,0,0
5695,5682,973,1
8644,731,0,0
7367,57050,0,0
80230,2912,0,0
6511,5829,0,0
54556,55257,825,1
5832,6908,0,0
10576,6866,0,0
222537,10422,0,0
821,80267,754,1
64180,5203,0,0
27436,2009,933,1
6916,5159,0,0
6843,53841,0,0
55289,57019,0,0
79608,2707,0,0
55651,1736,860,1
90480,56945,800,1
55691,23176,0,0
1537,4719,800,1
84135,6722,0,0
2280,4707,0,0
908,5515,860,1
4100,55317,0,0
55269,283078,0,0
10190,11051,837,1
399664,754,0,0
11339,8869,0,0
6605,7155,818,1
2553,2064,800,1
6191,6193,998,1
10949,64236,0,0
10590,1028,0,0
4716,7388,800,1
1387,4297,870,1
6202,6229,958,1
90226,2813,0,0
26173,57117,993,1
10293,11083,0,0
56893,1113,0,0
124404,23176,862,1
5435,6911,0,0
6222,6139,964,1
117285,26060,0,0
5869,5906,866,1
444,6327,0,0
28973,64963,945,1
3191,3187,780,1
79159,130367,0,0
84691,23626,0,0
4695,6297,0,0
55114,9912,826,1
55589,85021,826,1
4669,222068,976,1
4998,8318,981,1
291,988,980,1
5683,54859,871,1
113201,119,0,0
55035,51072,0,0
4618,642,0,0
5714,5715,852,1
10493,23198,0,0
10360,143570,0,0
4282,3551,0,0
5563,57620,874,1
9270,9519,0,0
5690,7316,800,1
26273,11236,0,0
55617,2534,0,0
283078,3111,0,0
8575,79009,742,1
5159,27297,0,0
253738,6578,0,0
55790,10656,0,0
581,4170,940,1
64581,8076,0,0
5318,55328,0,0
5702,5691,972,1
5526,5515,860,1
399665,85320,0,0
83637,3838,0,0
10025,54797,993,1
4173,340061,0,0
6218,7311,800,1
25839,57511,942,1
6059,6223,800,1
147948,27292,0,0
6748,84061,864,1
203,118987,0,0
80273,3308,874,1
7572,55663,862,1
1315,10992,827,1
54474,594,0,0
1642,8451,872,1
10494,80143,860,1
56852,5111,871,1
6138,6129,963,1
10587,84630,0,0
22803,965,0,0
10446,3663,0,0
79650,988,750,1
22938,22794,800,1
2035,10946,816,1
51177,10252,0,0
10671,1639,828,1
5359,93185,0,0
5218,51192,0,0
64772,170591,0,0
7321,9736,819,1
23436,5629,0,0
7775,202559,0,0
28513,1738,0,0
5467,57552,0,0
11160,337867,860,1
4723,4702,947,1
51639,10262,829,1
7372,286133,0,0
8882,10413,764,1
55791,27291,0,0
9412,892,766,1
6185,112724,837,1
4087,9372,865,1
84962,84569,0,0
821,5589,804,1
29079,9325,993,1
126374,10472,0,0
84950,6635,800,1
51693,58485,822,1
54982,28952,0,0
6169,6193,936,1
26515,81537,0,0
6227,6161,800,1
26003,151556,0,0
10980,55070,791,1
170954,145553,0,0
3955,55276,0,0
84708,7314,800,1
3480,5770,870,1
182,4850,0,0
646,6159,0,0
1642,8148,816,1
6227,6229,935,1
4696,10975,800,1
84726,29763,0,0
203102,253827,0,0
113130,9126,837,1
3633,7223,0,0
81889,9678,0,0
6161,6156,859,1
27240,2580,0,0
83541,23214,0,0
5717,5696,866,1
7150,3550,782,1
6205,6133,957,1
54998,118487,800,1
6188,6136,822,1
6442,411,0,0
9040,988,980,1
6176,3921,958,1
117532,6397,0,0
1653,5936,713,1
5325,1671,0,0
121643,51429,0,0
8664,8668,943,1
5917,5859,981,1
7274,5361,0,0
79139,7415,970,1
8028,54495,0,0
6790,10521,742,1
55761,57657,0,0
55256,23040,0,0
170392,56961,0,0
5721,5686,819,1
8639,9811,0,0
2638,645,0,0
65095,26574,852,1
11152,112970,0,0
29789,10134,806,1
2712,8788,0,0
23560,3692,742,1
54859,26610,857,1
57228,5325,0,0
4701,4706,800,1
10681,25766,822,1
8289,1466,0,0
6634,6628,960,1
4731,51079,928,1
127933,338645,0,0
6194,6173,807,1
6605,988,980,1
6509,6374,0,0
3294,22882,0,0
9194,120114,0,0
2733,6452,0,0
7371,139596,843,1
6228,3921,959,1
51458,387263,0,0
4704,4720,937,1
4726,4731,981,1
22987,7051,0,0
29929,118856,0,0
440193,79657,0,0
81552,9569,0,0
3781,1620,0,0
1240,26173,0,0
89778,5288,0,0
3566,57786,0,0
8662,8665,897,1
6464,5295,871,1
55902,4124,0,0
6227,23480,800,1
79088,9649,0,0
5074,200350,0,0
5695,5709,961,1
5687,5682,973,1
27257,9129,780,1
4144,27430,943,1
6708,6710,870,1
23479,9026,0,0
51003,9968,993,1
6908,5430,930,1
6138,6202,960,1
80351,6452,870,1
196264,340602,0,0
84246,10001,943,1
7874,254394,0,0
5584,84612,834,1
6218,83732,800,1
4010,960,0,0
7515,3980,870,1
2966,6917,800,1
580,10111,860,1
55004,23244,0,0
23567,10969,742,1
149428,3187,0,0
6187,6135,958,1
51535,84875,0,0
8028,5663,0,0
2968,5431,800,1
20,83660,0,0
3315,9343,719,1
374946,151888,0,0
5695,5710,961,1
5688,5691,970,1
6188,6161,815,1
63934,57549,0,0
11112,4190,811,1
84747,80196,827,1
6158,25873,806,1
988,11004,980,1
5352,8568,0,0
148,55601,0,0
5725,988,980,1
25936,79980,964,1
908,55841,0,0
8764,8740,870,1
7879,4218,855,1
9112,85509,811,1
8683,6431,917,1
6124,26135,872,1
25924,5204,0,0
29843,64172,0,0
58490,79871,708,1
1999,127845,0,0
5862,5868,828,1
11091,55898,816,1
80201,3098,933,1
9748,53371,0,0
55233,9113,870,1
9901,6418,0,0
123803,89887,0,0
9514,2034,0,0
334,323,800,1
661,5434,871,1
